cufinufft interp: method(1) idriven
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.445e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=3.894e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=9.125e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=3.248e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.331e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=5.343e+01
(1.0e-01,1.0e-10,  128,            409)	 t=2.162e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=3.642e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=8.876e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=3.128e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.247e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=4.993e+01
(1.0e-01,1.0e-06,  128,            409)	 t=1.974e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=3.430e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=8.671e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=3.038e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=1.190e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=4.733e+01
(1.0e-01,1.0e-02,  128,            409)	 t=1.875e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=3.327e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=8.494e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=2.988e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=1.155e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=4.583e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=2.563e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=4.567e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.447e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=6.705e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=3.315e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.404e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=2.291e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=4.146e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.284e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=5.445e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=2.515e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=1.049e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=2.126e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=3.913e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=1.170e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=4.586e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.965e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=8.001e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.008e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.791e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=1.096e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=4.044e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.611e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=6.441e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=4.924e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.576e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=6.763e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=4.212e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=2.328e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=1.011e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=4.250e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.294e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=5.232e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=2.932e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=1.528e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=6.563e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=3.727e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=1.086e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=4.202e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=2.043e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=9.700e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=4.073e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=3.492e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=9.750e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=3.502e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.449e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=6.150e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=2.503e+02
