cufinufft interp: method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=6.030e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=7.856e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.526e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=5.140e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.945e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=7.630e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=4.612e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=6.398e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.383e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=4.750e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.793e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=7.060e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.668e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=5.432e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=1.284e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=4.450e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.700e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=6.690e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=3.086e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=4.850e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=1.226e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=4.260e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.637e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=6.470e+01
