cufinufft spread: method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=3.555e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=4.388e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=8.254e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=2.485e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=9.011e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=3.518e+01
(1.0e-01,1.0e-10,  128,            409)	 t=3.038e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=3.823e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=7.210e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.010e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=7.101e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.737e+01
(1.0e-01,1.0e-06,  128,            409)	 t=2.664e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=3.490e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=6.508e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.829e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=6.491e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.505e+01
(1.0e-01,1.0e-02,  128,            409)	 t=2.440e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=3.200e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=5.844e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.706e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=6.078e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.357e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=5.038e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=5.893e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.254e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.783e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.395e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.490e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=3.880e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=4.801e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=9.850e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.993e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.095e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.290e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.094e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=4.033e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=8.370e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.587e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=9.520e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.740e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.666e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.599e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=7.480e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.370e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=8.870e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.509e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=8.604e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.787e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=5.420e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.003e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=7.741e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.961e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=6.305e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.238e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=3.977e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.452e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=5.571e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.171e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=4.687e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=9.773e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=3.091e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.135e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.340e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.737e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=3.756e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=8.326e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.639e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.015e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.960e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.610e+02
