cufinufft spread (clustered nupts): method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=4.827e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=8.092e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=1.058e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=2.069e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=6.310e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.413e+01
(1.0e-01,1.0e-10,  128,            409)	 t=3.740e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=5.888e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=8.318e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.852e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.016e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.321e+01
(1.0e-01,1.0e-06,  128,            409)	 t=2.924e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=4.331e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=6.739e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.689e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.828e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.266e+01
(1.0e-01,1.0e-02,  128,            409)	 t=2.477e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=3.384e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=5.841e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.602e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.707e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.236e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=7.527e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=8.534e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.260e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.692e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.349e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.250e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=5.287e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=6.214e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.036e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=3.254e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.148e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.420e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=3.701e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=4.642e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=8.720e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.762e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.007e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.930e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=2.798e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.718e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=7.880e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.504e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=9.340e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.660e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=8.671e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.988e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=6.008e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.153e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=8.421e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.261e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=6.365e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.334e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=4.348e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.624e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.391e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.521e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=4.754e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=1.061e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=3.519e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.321e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=5.191e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=2.021e+02
(1.0e+01,1.0e-02,  128,          40960)	 t=3.854e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=9.303e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=3.068e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.156e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=4.520e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.801e+02
