cufinufft spread: method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=7.682e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=9.033e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.243e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.305e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.132e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.371e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=5.222e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=5.900e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=9.040e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.434e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=8.420e+00
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.251e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=4.176e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=4.785e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=7.370e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.054e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=7.160e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.771e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=3.172e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.642e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.160e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.736e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=6.130e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.429e+01
