cufinufft spread (clustered nupts): method(5) subprob
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=1.815e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.936e+00
(1.0e+00,1.0e-14,  512,          65536)	 t=2.189e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.673e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.291e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.757e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=8.292e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=8.818e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.135e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.215e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=7.637e+00
(1.0e+00,1.0e-10, 4096,        4194304)	 t=2.887e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=5.623e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=6.055e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=8.411e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.864e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=6.477e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.477e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=3.304e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=3.662e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=5.906e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.555e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=5.526e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.130e+01
