cunfft interp (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.361e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=3.078e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=5.731e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.704e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=6.268e+00
(1.0e-01,1.0e-14, 4096,         419430)	 t=2.470e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=2.357e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=3.689e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=9.430e-01
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.231e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.250e+01
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.971e+01
(1.0e+01,1.0e-14,  128,          40960)	 t=4.447e-01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.351e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=4.849e+00
(1.0e+01,1.0e-14, 1024,        2621440)	 t=1.882e+01
(1.0e+01,1.0e-14, 2048,       10485760)	 t=7.500e+01
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.853e+02
(1.0e-01,1.0e-10,  128,            409)	 t=2.115e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=2.768e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=5.427e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.612e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=6.068e+00
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.396e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=2.089e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=3.235e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=8.259e-01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.771e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.070e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.261e+01
(1.0e+01,1.0e-10,  128,          40960)	 t=3.766e-01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.055e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=3.716e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.437e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=5.720e+01
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.215e+02
(1.0e-01,1.0e-06,  128,            409)	 t=1.782e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=2.504e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=5.159e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.563e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=5.919e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.341e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=1.805e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=2.949e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=7.249e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.415e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=9.340e+00
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.706e+01
(1.0e+01,1.0e-06,  128,          40960)	 t=3.136e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=8.290e-01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.860e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.095e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.350e+01
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.735e+02
(1.0e-01,1.0e-02,  128,            409)	 t=1.647e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=2.258e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=4.985e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.533e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.819e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.303e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=1.691e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.704e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.626e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=2.177e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=8.388e+00
(1.0e+00,1.0e-02, 4096,        4194304)	 t=3.319e+01
(1.0e+01,1.0e-02,  128,          40960)	 t=2.756e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=6.713e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.256e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=8.539e+00
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.380e+01
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.348e+02
