cunfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=4.032e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=4.707e-01
(1.0e-01,1.0e-14,  512,           6553)	 t=7.341e-01
(1.0e-01,1.0e-14, 1024,          26214)	 t=2.467e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=2.054e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=9.424e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=4.887e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=6.488e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=2.099e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.322e+01
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.649e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=7.584e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=1.668e+00
(1.0e+01,1.0e-14,  256,         163840)	 t=4.389e+00
(1.0e+01,1.0e-14,  512,         655360)	 t=1.589e+01
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.192e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.602e+03
(1.0e+01,1.0e-14, 4096,       41943040)	 t=7.409e+03
(1.0e-01,1.0e-10,  128,            409)	 t=2.560e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=3.232e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=5.787e-01
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.155e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.083e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=5.124e+01
(1.0e+00,1.0e-10,  128,           4096)	 t=3.136e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=4.602e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.432e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=8.012e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=6.049e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.034e+02
(1.0e+01,1.0e-10,  128,          40960)	 t=1.045e+00
(1.0e+01,1.0e-10,  256,         163840)	 t=2.857e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=9.888e+00
(1.0e+01,1.0e-10, 1024,        2621440)	 t=6.726e+01
(1.0e+01,1.0e-10, 2048,       10485760)	 t=5.104e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.769e+03
(1.0e-01,1.0e-06,  128,            409)	 t=1.739e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=2.433e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=4.919e-01
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.715e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=8.138e+00
(1.0e-01,1.0e-06, 4096,         419430)	 t=3.465e+01
(1.0e+00,1.0e-06,  128,           4096)	 t=2.132e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=3.242e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=9.710e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=5.623e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=3.320e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=1.554e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=6.434e-01
(1.0e+01,1.0e-06,  256,         163840)	 t=1.615e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=5.587e+00
(1.0e+01,1.0e-06, 1024,        2621440)	 t=4.396e+01
(1.0e+01,1.0e-06, 2048,       10485760)	 t=2.854e+02
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.309e+03
(1.0e-01,1.0e-02,  128,            409)	 t=1.315e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.970e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=4.515e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.503e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=6.456e+00
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.615e+01
(1.0e+00,1.0e-02,  128,           4096)	 t=1.453e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.419e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=6.790e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=3.433e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.783e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=7.750e+01
(1.0e+01,1.0e-02,  128,          40960)	 t=3.198e-01
(1.0e+01,1.0e-02,  256,         163840)	 t=8.456e-01
(1.0e+01,1.0e-02,  512,         655360)	 t=3.000e+00
(1.0e+01,1.0e-02, 1024,        2621440)	 t=2.236e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=1.322e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=5.904e+02
