cunfft spread (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=7.299e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=1.293e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=5.449e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=3.182e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.284e+02
(1.0e-01,1.0e-14, 4096,         419430)	 t=4.995e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=2.309e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.460e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.236e+02
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.000e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.158e+03
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.621e+03
(1.0e+01,1.0e-14,  128,          40960)	 t=6.030e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.646e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=1.122e+03
(1.0e+01,1.0e-14, 1024,        2621440)	 t=3.148e+03
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.143e+04
(1.0e+01,1.0e-14, 4096,       41943040)	 t=4.513e+04
(1.0e-01,1.0e-10,  128,            409)	 t=4.630e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=9.374e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=3.845e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.931e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=9.035e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=3.375e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=1.774e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.150e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=6.356e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.000e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=7.649e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=2.921e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=3.510e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.286e+02
(1.0e+01,1.0e-10,  512,         655360)	 t=4.881e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.868e+03
(1.0e+01,1.0e-10, 2048,       10485760)	 t=7.392e+03
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.733e+04
(1.0e-01,1.0e-06,  128,            409)	 t=2.847e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=6.221e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=2.208e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.651e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=1.094e+02
(1.0e-01,1.0e-06, 4096,         419430)	 t=4.485e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.108e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=7.291e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=5.676e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.600e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.068e+03
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.261e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=3.120e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=1.556e+02
(1.0e+01,1.0e-06,  512,         655360)	 t=6.661e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=2.638e+03
(1.0e+01,1.0e-06, 2048,       10485760)	 t=1.063e+04
(1.0e+01,1.0e-06, 4096,       41943040)	 t=4.233e+04
(1.0e-01,1.0e-02,  128,            409)	 t=1.578e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=3.075e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=1.032e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=6.818e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=4.984e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=2.166e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=4.420e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.673e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=2.656e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.190e+02
(1.0e+00,1.0e-02, 2048,        1048576)	 t=4.519e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.741e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=1.200e+01
(1.0e+01,1.0e-02,  256,         163840)	 t=7.348e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=2.901e+02
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.068e+03
(1.0e+01,1.0e-02, 2048,       10485760)	 t=4.262e+03
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.703e+04
