cunfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=4.574e-01
(1.0e+00,1.0e-14,  256,          16384)	 t=6.245e-01
(1.0e+00,1.0e-14,  512,          65536)	 t=1.849e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=8.877e+00
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.260e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=6.827e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=3.104e-01
(1.0e+00,1.0e-10,  256,          16384)	 t=4.248e-01
(1.0e+00,1.0e-10,  512,          65536)	 t=1.231e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=4.960e+00
(1.0e+00,1.0e-10, 2048,        1048576)	 t=4.470e+01
(1.0e+00,1.0e-10, 4096,        4194304)	 t=2.717e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.981e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=2.772e-01
(1.0e+00,1.0e-06,  512,          65536)	 t=7.360e-01
(1.0e+00,1.0e-06, 1024,         262144)	 t=3.091e+00
(1.0e+00,1.0e-06, 2048,        1048576)	 t=3.499e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=1.837e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=1.330e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=1.888e-01
(1.0e+00,1.0e-02,  512,          65536)	 t=4.400e-01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.633e+00
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.204e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=5.831e+01
