cunfft spread (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=2.024e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.213e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=6.481e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.250e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.114e+03
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.276e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=1.528e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.054e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=6.462e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.390e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=8.900e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.436e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=9.800e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=7.836e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=6.772e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.921e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.234e+03
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.896e+03
(1.0e+00,1.0e-02,  128,           4096)	 t=4.343e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.992e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=2.762e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.100e+02
(1.0e+00,1.0e-02, 2048,        1048576)	 t=3.840e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.276e+03
