finufft interp:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=1.710e+00
(1.0e-01,1.0e-14,  256,           1638)	 t=2.880e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=8.570e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=3.370e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.380e+02
(1.0e-01,1.0e-14, 4096,         419430)	 t=3.420e+02
(1.0e-01,1.0e-10,  128,            409)	 t=1.060e+00
(1.0e-01,1.0e-10,  256,           1638)	 t=2.330e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=6.440e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.600e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.070e+02
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.680e+02
(1.0e-01,1.0e-06,  128,            409)	 t=7.740e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=1.800e+00
(1.0e-01,1.0e-06,  512,           6553)	 t=4.870e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.790e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=8.960e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.670e+02
(1.0e-01,1.0e-02,  128,            409)	 t=6.290e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.160e+00
(1.0e-01,1.0e-02,  512,           6553)	 t=3.150e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.170e+01
(1.0e-01,1.0e-02, 2048,         104857)	 t=6.410e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.740e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=5.710e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.820e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=6.920e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.170e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=3.020e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.640e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=4.290e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.370e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=4.710e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=1.800e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=2.420e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=4.740e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=2.780e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=7.630e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.690e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.040e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.730e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.680e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=2.270e+00
(1.0e+00,1.0e-02,  256,          16384)	 t=4.460e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=1.330e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=5.800e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.020e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.400e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=6.130e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.720e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=2.520e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=3.070e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=9.280e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.490e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=3.300e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.230e+02
(1.0e+01,1.0e-10,  512,         655360)	 t=2.200e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=2.460e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=7.020e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.650e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=1.280e+02
(1.0e+01,1.0e-06,  256,         163840)	 t=1.060e+02
(1.0e+01,1.0e-06,  512,         655360)	 t=1.570e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.860e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=5.230e+02
(1.0e+01,1.0e-06, 4096,       41943040)	 t=2.000e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=8.520e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=2.970e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=7.950e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.320e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.560e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.450e+03
