finufft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=2.390e+00
(1.0e-01,1.0e-14,  256,           1638)	 t=1.960e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=5.260e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=1.380e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=5.140e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=1.810e+02
(1.0e-01,1.0e-10,  128,            409)	 t=1.010e+00
(1.0e-01,1.0e-10,  256,           1638)	 t=1.640e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=4.590e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.160e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=4.640e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=1.820e+02
(1.0e-01,1.0e-06,  128,            409)	 t=9.170e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=1.490e+00
(1.0e-01,1.0e-06,  512,           6553)	 t=3.410e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.110e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=4.440e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=1.670e+02
(1.0e-01,1.0e-02,  128,            409)	 t=8.780e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=1.200e+00
(1.0e-01,1.0e-02,  512,           6553)	 t=2.540e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=9.390e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=4.140e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.580e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=1.620e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=2.600e+00
(1.0e+00,1.0e-14,  512,          65536)	 t=6.950e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=4.110e+01
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.360e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.380e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=1.340e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=2.570e+00
(1.0e+00,1.0e-10,  512,          65536)	 t=5.860e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.680e+01
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.170e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.620e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.250e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=2.040e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=4.620e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=2.040e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=8.860e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=3.110e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=1.140e+00
(1.0e+00,1.0e-02,  256,          16384)	 t=1.740e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=3.740e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.650e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=6.850e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.340e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=4.450e+00
(1.0e+01,1.0e-14,  256,         163840)	 t=1.350e+01
(1.0e+01,1.0e-14,  512,         655360)	 t=8.200e+01
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.360e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=8.330e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=3.270e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=3.390e+00
(1.0e+01,1.0e-10,  256,         163840)	 t=1.030e+01
(1.0e+01,1.0e-10,  512,         655360)	 t=5.200e+01
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.980e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.570e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.660e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=3.320e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=8.200e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=4.180e+01
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.550e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=5.180e+02
(1.0e+01,1.0e-06, 4096,       41943040)	 t=2.050e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=2.120e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=4.660e+00
(1.0e+01,1.0e-02,  512,         655360)	 t=2.490e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=1.030e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.390e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.660e+03
