finufft spread (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=1.100e+00
(1.0e-01,1.0e-14,  256,           1638)	 t=1.200e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=1.950e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=6.310e+00
(1.0e-01,1.0e-14, 2048,         104857)	 t=2.850e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=1.220e+02
(1.0e-01,1.0e-10,  128,            409)	 t=9.110e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=1.040e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=1.760e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=5.680e+00
(1.0e-01,1.0e-10, 2048,         104857)	 t=2.380e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=1.210e+02
(1.0e-01,1.0e-06,  128,            409)	 t=8.950e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=1.040e+00
(1.0e-01,1.0e-06,  512,           6553)	 t=1.700e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=5.580e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=2.520e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=1.430e+02
(1.0e-01,1.0e-02,  128,            409)	 t=3.460e+00
(1.0e-01,1.0e-02,  256,           1638)	 t=9.700e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=1.560e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=4.950e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=1.890e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=1.300e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=1.270e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=2.080e+00
(1.0e+00,1.0e-14,  512,          65536)	 t=5.500e+00
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.000e+01
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.290e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=3.830e+02
(1.0e+00,1.0e-10,  128,           4096)	 t=1.200e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.990e+00
(1.0e+00,1.0e-10,  512,          65536)	 t=4.550e+00
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.300e+01
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.000e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.270e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.090e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=1.540e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=3.670e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.810e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=8.010e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.750e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=9.830e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=1.340e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=2.590e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.270e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=5.260e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=1.850e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=4.340e+00
(1.0e+01,1.0e-14,  256,         163840)	 t=1.360e+01
(1.0e+01,1.0e-14,  512,         655360)	 t=7.130e+01
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.250e+02
(1.0e+01,1.0e-14, 2048,       10485760)	 t=7.730e+02
(1.0e+01,1.0e-14, 4096,       41943040)	 t=2.790e+03
(1.0e+01,1.0e-10,  128,          40960)	 t=2.970e+00
(1.0e+01,1.0e-10,  256,         163840)	 t=8.410e+00
(1.0e+01,1.0e-10,  512,         655360)	 t=6.270e+01
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.800e+02
(1.0e+01,1.0e-10, 2048,       10485760)	 t=5.950e+02
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.180e+03
(1.0e+01,1.0e-06,  128,          40960)	 t=3.010e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=7.870e+00
(1.0e+01,1.0e-06,  512,         655360)	 t=4.550e+01
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.430e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.240e+02
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.640e+03
(1.0e+01,1.0e-02,  128,          40960)	 t=2.080e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=4.730e+00
(1.0e+01,1.0e-02,  512,         655360)	 t=2.420e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=8.590e+01
(1.0e+01,1.0e-02, 2048,       10485760)	 t=3.000e+02
(1.0e+01,1.0e-02, 4096,       41943040)	 t=1.040e+03
