finufft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=4.080e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.520e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=5.920e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.370e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=8.390e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=3.370e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=3.400e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.300e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=5.080e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.170e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=8.710e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.340e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=9.610e-01
(1.0e+00,1.0e-06,  256,          16384)	 t=1.560e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=3.560e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.490e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=7.330e+01
(1.0e+00,1.0e-06, 4096,        4194304)	 t=2.560e+02
(1.0e+00,1.0e-02,  128,           4096)	 t=1.030e+00
(1.0e+00,1.0e-02,  256,          16384)	 t=1.470e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=3.180e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=1.170e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=5.510e+01
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.090e+02
