nfft interp:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e+00,1.0e-14,  128,           4096)	 t=5.130e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=2.250e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=9.440e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.520e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=2.880e+03
(1.0e+00,1.0e-14, 4096,        4194304)	 t=1.290e+04
(1.0e+00,1.0e-10,  128,           4096)	 t=2.410e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.060e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=5.390e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.220e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=1.840e+03
(1.0e+00,1.0e-10, 4096,        4194304)	 t=8.340e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=1.390e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=6.000e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.420e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.230e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=1.080e+03
(1.0e+00,1.0e-06, 4096,        4194304)	 t=4.950e+03
(1.0e+00,1.0e-02,  128,           4096)	 t=6.980e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.750e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=1.110e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=5.370e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=4.710e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=2.240e+03
