nfft interp (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=7.250e-01
(1.0e-01,1.0e-14,  256,           1638)	 t=2.050e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=6.420e+00
(1.0e-01,1.0e-14, 1024,          26214)	 t=2.440e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=9.730e+01
(1.0e-01,1.0e-14, 4096,         419430)	 t=4.050e+02
(1.0e-01,1.0e-10,  128,            409)	 t=2.310e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=9.280e-01
(1.0e-01,1.0e-10,  512,           6553)	 t=3.640e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=1.470e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=5.970e+01
(1.0e-01,1.0e-10, 4096,         419430)	 t=2.500e+02
(1.0e-01,1.0e-06,  128,            409)	 t=1.180e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=4.870e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=1.880e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=7.450e+00
(1.0e-01,1.0e-06, 2048,         104857)	 t=3.030e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=1.240e+02
(1.0e-01,1.0e-02,  128,            409)	 t=4.990e-02
(1.0e-01,1.0e-02,  256,           1638)	 t=1.950e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=7.790e-01
(1.0e-01,1.0e-02, 1024,          26214)	 t=3.070e+00
(1.0e-01,1.0e-02, 2048,         104857)	 t=1.230e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=4.950e+01
(1.0e+00,1.0e-14,  128,           4096)	 t=4.870e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.470e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=6.030e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=2.420e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=9.920e+02
(1.0e+00,1.0e-14, 4096,        4194304)	 t=4.910e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=2.730e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=9.020e+00
(1.0e+00,1.0e-10,  512,          65536)	 t=3.620e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=1.470e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=6.190e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=2.860e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=1.210e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=4.640e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=1.850e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=7.430e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=3.100e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=1.470e+03
(1.0e+00,1.0e-02,  128,           4096)	 t=4.790e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=1.930e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=7.580e+00
(1.0e+00,1.0e-02, 1024,         262144)	 t=3.030e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=1.220e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=5.460e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=3.970e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.480e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=6.140e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=2.430e+03
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.110e+04
(1.0e+01,1.0e-14, 4096,       41943040)	 t=4.780e+04
(1.0e+01,1.0e-10,  128,          40960)	 t=2.210e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=9.070e+01
(1.0e+01,1.0e-10,  512,         655360)	 t=3.630e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.480e+03
(1.0e+01,1.0e-10, 2048,       10485760)	 t=6.360e+03
(1.0e+01,1.0e-10, 4096,       41943040)	 t=2.900e+04
(1.0e+01,1.0e-06,  128,          40960)	 t=1.130e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=4.620e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=1.850e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=7.650e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=3.080e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.430e+04
(1.0e+01,1.0e-02,  128,          40960)	 t=5.480e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=2.100e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=7.590e+01
(1.0e+01,1.0e-02, 1024,        2621440)	 t=3.050e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=1.320e+03
(1.0e+01,1.0e-02, 4096,       41943040)	 t=5.350e+03
