nfft spread:
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-06,  128,            409)	 t=1.900e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=6.360e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=2.810e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=1.080e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=4.630e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=2.140e+02
(1.0e+00,1.0e-06,  128,           4096)	 t=1.140e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=2.810e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=9.490e+00
(1.0e+00,1.0e-06, 1024,         262144)	 t=3.850e+01
(1.0e+00,1.0e-06, 2048,        1048576)	 t=2.220e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=6.320e+02
(1.0e+01,1.0e-06,  128,          40960)	 t=5.250e+00
(1.0e+01,1.0e-06,  256,         163840)	 t=1.960e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=9.350e+01
(1.0e+01,1.0e-06, 1024,        2621440)	 t=3.500e+02
(1.0e+01,1.0e-06, 2048,       10485760)	 t=1.250e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=6.200e+03
