nfft spread (clustered nupts):
(density,tol,nf1,M)	Time(HtoD(ms) + Spread(ms) + DtoH(ms))
(1.0e-01,1.0e-14,  128,            409)	 t=1.130e+00
(1.0e-01,1.0e-14,  256,           1638)	 t=2.850e+00
(1.0e-01,1.0e-14,  512,           6553)	 t=1.120e+01
(1.0e-01,1.0e-14, 1024,          26214)	 t=4.070e+01
(1.0e-01,1.0e-14, 2048,         104857)	 t=1.630e+02
(1.0e-01,1.0e-14, 4096,         419430)	 t=8.250e+02
(1.0e-01,1.0e-10,  128,            409)	 t=3.570e-01
(1.0e-01,1.0e-10,  256,           1638)	 t=1.450e+00
(1.0e-01,1.0e-10,  512,           6553)	 t=7.200e+00
(1.0e-01,1.0e-10, 1024,          26214)	 t=2.910e+01
(1.0e-01,1.0e-10, 2048,         104857)	 t=1.170e+02
(1.0e-01,1.0e-10, 4096,         419430)	 t=6.390e+02
(1.0e-01,1.0e-06,  128,            409)	 t=2.410e-01
(1.0e-01,1.0e-06,  256,           1638)	 t=9.610e-01
(1.0e-01,1.0e-06,  512,           6553)	 t=5.000e+00
(1.0e-01,1.0e-06, 1024,          26214)	 t=2.020e+01
(1.0e-01,1.0e-06, 2048,         104857)	 t=8.060e+01
(1.0e-01,1.0e-06, 4096,         419430)	 t=4.940e+02
(1.0e-01,1.0e-02,  128,            409)	 t=1.270e-01
(1.0e-01,1.0e-02,  256,           1638)	 t=5.230e-01
(1.0e-01,1.0e-02,  512,           6553)	 t=3.570e+00
(1.0e-01,1.0e-02, 1024,          26214)	 t=1.640e+01
(1.0e-01,1.0e-02, 2048,         104857)	 t=5.810e+01
(1.0e-01,1.0e-02, 4096,         419430)	 t=4.040e+02
(1.0e+00,1.0e-14,  128,           4096)	 t=4.810e+00
(1.0e+00,1.0e-14,  256,          16384)	 t=1.920e+01
(1.0e+00,1.0e-14,  512,          65536)	 t=8.040e+01
(1.0e+00,1.0e-14, 1024,         262144)	 t=3.150e+02
(1.0e+00,1.0e-14, 2048,        1048576)	 t=1.320e+03
(1.0e+00,1.0e-14, 4096,        4194304)	 t=5.280e+03
(1.0e+00,1.0e-10,  128,           4096)	 t=3.450e+00
(1.0e+00,1.0e-10,  256,          16384)	 t=1.280e+01
(1.0e+00,1.0e-10,  512,          65536)	 t=5.370e+01
(1.0e+00,1.0e-10, 1024,         262144)	 t=2.000e+02
(1.0e+00,1.0e-10, 2048,        1048576)	 t=8.010e+02
(1.0e+00,1.0e-10, 4096,        4194304)	 t=3.280e+03
(1.0e+00,1.0e-06,  128,           4096)	 t=1.630e+00
(1.0e+00,1.0e-06,  256,          16384)	 t=6.330e+00
(1.0e+00,1.0e-06,  512,          65536)	 t=2.680e+01
(1.0e+00,1.0e-06, 1024,         262144)	 t=1.090e+02
(1.0e+00,1.0e-06, 2048,        1048576)	 t=4.790e+02
(1.0e+00,1.0e-06, 4096,        4194304)	 t=1.860e+03
(1.0e+00,1.0e-02,  128,           4096)	 t=7.270e-01
(1.0e+00,1.0e-02,  256,          16384)	 t=2.900e+00
(1.0e+00,1.0e-02,  512,          65536)	 t=1.290e+01
(1.0e+00,1.0e-02, 1024,         262144)	 t=5.410e+01
(1.0e+00,1.0e-02, 2048,        1048576)	 t=2.090e+02
(1.0e+00,1.0e-02, 4096,        4194304)	 t=8.410e+02
(1.0e+01,1.0e-14,  128,          40960)	 t=4.660e+01
(1.0e+01,1.0e-14,  256,         163840)	 t=1.940e+02
(1.0e+01,1.0e-14,  512,         655360)	 t=7.990e+02
(1.0e+01,1.0e-14, 1024,        2621440)	 t=3.070e+03
(1.0e+01,1.0e-14, 2048,       10485760)	 t=1.340e+04
(1.0e+01,1.0e-14, 4096,       41943040)	 t=6.010e+04
(1.0e+01,1.0e-10,  128,          40960)	 t=2.910e+01
(1.0e+01,1.0e-10,  256,         163840)	 t=1.160e+02
(1.0e+01,1.0e-10,  512,         655360)	 t=4.720e+02
(1.0e+01,1.0e-10, 1024,        2621440)	 t=1.960e+03
(1.0e+01,1.0e-10, 2048,       10485760)	 t=8.110e+03
(1.0e+01,1.0e-10, 4096,       41943040)	 t=3.650e+04
(1.0e+01,1.0e-06,  128,          40960)	 t=1.520e+01
(1.0e+01,1.0e-06,  256,         163840)	 t=6.300e+01
(1.0e+01,1.0e-06,  512,         655360)	 t=2.470e+02
(1.0e+01,1.0e-06, 1024,        2621440)	 t=1.000e+03
(1.0e+01,1.0e-06, 2048,       10485760)	 t=4.050e+03
(1.0e+01,1.0e-06, 4096,       41943040)	 t=1.850e+04
(1.0e+01,1.0e-02,  128,          40960)	 t=6.560e+00
(1.0e+01,1.0e-02,  256,         163840)	 t=2.740e+01
(1.0e+01,1.0e-02,  512,         655360)	 t=1.120e+02
(1.0e+01,1.0e-02, 1024,        2621440)	 t=4.320e+02
(1.0e+01,1.0e-02, 2048,       10485760)	 t=1.770e+03
(1.0e+01,1.0e-02, 4096,       41943040)	 t=7.400e+03
